Electron density <n>     Double occupancy <n+ n-> 
1                        0.1002149074             
1                        0.05961819009            
1                        0.08084818881            
1                        0.08015474514            
1                        0.09069362951            
1                        0.07297012628            
1                        0.05812747681            
1                        0.06606619887            
1                        0.07595255865            
1                        0.07139962341            
1                        0.05676479455            
1                        0.06631323958            
1                        0.07615124625            
1                        0.08501416814            
1                        0.06877243176            
1                        0.07471212757            
1                        0.08913719757            
1                        0.07781304163            
1                        0.08363008604            
1                        0.0793294568             
1                        0.07858011507            
1                        0.08686750493            
1                        0.07474974282            
1                        0.06884792765            
1                        0.07751744907            
1                        0.07500483474            
1                        0.08427140748            
1                        0.07910430471            
1                        0.08282491426            
1                        0.0710192808             
1                        0.09896259993            
1                        0.08159785541            
1                        0.08163803283            
1                        0.05986340932            
1                        0.1032750488             
1                        0.0484249867             
1                        0.06176487125            
1                        0.07387815912            
1                        0.08642856335            
1                        0.09608608907            
1                        0.06992019406            
1                        0.07294331774            
1                        0.06820592773            
1                        0.08486524442            
1                        0.05805344559            
1                        0.07905020433            
1                        0.08416286346            
1                        0.06506383403            
1                        0.06416536634            
1                        0.06795014641            
1                        0.07175704451            
1                        0.09174793488            
1                        0.07489326383            
1                        0.07765557294            
1                        0.07516967186            
1                        0.06917470714            
1                        0.07938764466            
1                        0.07239711593            
1                        0.09433501407            
1                        0.07558104133            
1                        0.07785690736            
1                        0.0848927075             
1                        0.07372902822            
1                        0.07708010643            
1                        0.08009625771            
1                        0.08309151709            
1                        0.07644216245            
1                        0.06665107869            
1                        0.07646569379            
1                        0.07331582147            
1                        0.05509746717            
1                        0.07625502628            
1                        0.08289996876            
1                        0.06997038017            
1                        0.06939759688            
1                        0.07228758302            
1                        0.07381150689            
1                        0.06410572015            
1                        0.06765368131            
1                        0.06594305181            
1                        0.06432249128            
1                        0.06579091192            
1                        0.07303591708            
1                        0.08702479901            
1                        0.1008598706             
1                        0.08391335672            
1                        0.08393514386            
1                        0.06867540261            
1                        0.08092016594            
1                        0.0873573381             
1                        0.06983395585            
1                        0.07394728588            
1                        0.08336303275            
1                        0.07751602441            
1                        0.0656797404             
1                        0.07996857617            
1                        0.07457946798            
1                        0.08450990226            
1                        0.07942421307            
1                        0.07180387193            
1                        0.0781404147             
1                        0.07017370344            
1                        0.0737764006             
1                        0.05069328936            
1                        0.05521822782            
1                        0.04737321414            
1                        0.06002790346            
1                        0.07158306584            
1                        0.07987315057            
1                        0.0849221046             
1                        0.07283261794            
1                        0.08114454296            
1                        0.08268389929            
1                        0.09211811335            
1                        0.07662468062            
1                        0.06026395487            
1                        0.06775375697            
1                        0.07550380421            
1                        0.06771301497            
1                        0.08163615095            
1                        0.08214886643            
1                        0.0127502867             
1                        0.07194269004            
1                        0.08430810969            
1                        0.09735824275            
1                        0.07503895637            
1                        0.07057303451            
1                        0.05804568925            
1                        0.07025335789            
1                        0.08089869595            
1                        0.0757725031             
1                        0.0789032848             
1                        0.08666783755            
1                        0.09847145467            
1                        0.08125523775            
1                        0.07058695196            
1                        0.07906473169            
1                        0.06436948453            
1                        0.0789280915             
1                        0.08437645704            
1                        0.05893538888            
1                        0.06516288294            
1                        0.08025781446            
1                        0.0998070765             
1                        0.06857375289            
1                        0.08694996779            
1                        0.07295018028            
1                        0.1031240541             
1                        0.0755137672             
1                        0.08793426851            
1                        0.06512180969            
1                        0.07588695881            
1                        0.0911125608             
1                        0.09028463373            
1                        0.1012388233             
1                        0.1012367703             
1                        0.08910604289            
1                        0.09607867039            
1                        0.07661819096            
1                        0.09352834257            
1                        0.1077934883             
1                        0.09294230495            
1                        0.09935344641            
1                        0.07503440657            
1                        0.04575908621            
1                        0.08792713102            
1                        0.09630644963            
1                        0.09517304621            
1                        0.07044726956            
1                        0.08938166183            
1                        0.1051314016             
1                        0.08575501219            
1                        0.09499822353            
1                        0.07352192013            
1                        0.1052579067             
1                        0.09262206304            
1                        0.07832508405            
1                        0.09939333995            
1                        0.08932204666            
1                        0.0648547705             
1                        0.09097798964            
1                        0.09507506104            
1                        0.07459648745            
1                        0.07407917391            
1                        0.07828575202            
1                        0.08563155108            
1                        0.09413820831            
1                        0.101419564              
1                        0.07654111707            
1                        0.09946267029            
1                        0.09636868617            
1                        0.07126515011            
1                        0.08279808097            
1                        0.07855360656            
1                        0.08018586582            
1                        0.08118341999            
1                        0.05877764913            
1                        0.09752377803            
1                        0.05509183332            
1                        0.1206983551             
1                        0.08715592504            
1                        0.09139187224            
1                        0.07851895523            
1                        0.1027642628             
1                        0.08109091328            
1                        0.09324879535            
1                        0.08844191108            
1                        0.08491786958            
1                        0.1180861658             
1                        0.0568768159             
1                        0.06739178297            
1                        0.0738456589             
1                        0.06524530167            
1                        0.09507798137            
1                        0.09075229827            
1                        0.1054967391             
1                        0.09478871262            
1                        0.07560693927            
1                        0.0821273209             
1                        0.09598348008            
1                        0.08564626163            
1                        0.07146625312            
1                        0.08111736028            
1                        0.07163844829            
1                        0.1248455998             
1                        0.07013580589            
1                        0.07982705515            
1                        0.06955231764            
1                        0.07310873634            
1                        0.0804820256             
1                        0.06985786369            
1                        0.1129210993             
1                        0.07729797259            
1                        0.07269989852            
1                        0.07449060911            
1                        0.08532053974            
1                        0.06941801544            
1                        0.06224609347            
1                        0.05263492434            
1                        0.1009013524             
1                        0.07617263991            
1                        0.08745858349            
1                        0.08985278991            
1                        0.08331820283            
1                        0.09313837971            
1                        0.1011463998             
1                        0.07551730451            
1                        0.06302990286            
1                        0.08901769003            
1                        0.08255920092            
1                        0.0753722303             
1                        0.07220258609            
1                        0.06426503993            
1                        0.08297419013            
1                        0.08723851623            
1                        0.08634949944            
1                        0.07983651333            
1                        0.07145008162            
1                        0.08375012219            
1                        0.0550120937             
1                        0.08729188329            
1                        0.05984220892            
1                        0.06278965881            
1                        0.05572204334            
1                        0.0789470266             
1                        0.07754645309            
1                        0.09178633894            
1                        0.08319323717            
1                        0.08292119615            
1                        0.09201988769            
1                        0.06021336606            
1                        0.06248496355            
1                        0.07255586517            
1                        0.07602565583            
1                        0.0984186179             
1                        0.07143138302            
1                        0.06801644149            
1                        0.07601160136            
1                        0.07479732605            
1                        0.06392459656            
1                        0.05562254369            
1                        0.08234688497            
1                        0.09224224783            
1                        0.08598934573            
1                        0.07659554779            
1                        0.06806019906            
1                        0.07320773619            
1                        0.07336225649            
1                        0.0837741099             
1                        0.06687848               
1                        0.06744498181            
1                        0.07827233677            
1                        0.09179610236            
1                        0.06642915409            
1                        0.07354044316            
1                        0.07030098943            
1                        0.08548267721            
1                        0.09152386421            
1                        0.08146035568            
1                        0.06145668489            
1                        0.07295792155            
1                        0.07019153714            
1                        0.07705864962            
1                        0.0746491463             
1                        0.06989296345            
1                        0.07379072921            
1                        0.09236715854            
1                        0.09833063236            
1                        0.07143800785            
1                        0.07676769634            
1                        0.05784918135            
1                        0.09337960471            
1                        0.07322442111            
1                        0.07726572086            
1                        0.07543800979            
1                        0.07853557634            
1                        0.08040630832            
1                        0.07983608213            
1                        0.07520231604            
1                        0.08334966347            
1                        0.1040875564             
1                        0.0700065135             
1                        0.05984714459            
1                        0.06374076716            
1                        0.04826368004            
1                        0.06629119813            
1                        0.08150659927            
1                        0.06498069971            
1                        0.05715568938            
1                        0.06223842701            
1                        0.06580380868            
1                        0.06498630072            
1                        0.08115589148            
1                        0.08644214809            
1                        0.05851140533            
1                        0.100723915              
1                        0.08036285442            
1                        0.07000278001            
1                        0.06631920906            
1                        0.07697484467            
1                        0.07884942751            
1                        0.06871095421            
1                        0.0722678134             
1                        0.09182809748            
1                        0.066502683              
1                        0.07726411499            
1                        0.07546179748            
1                        0.06906910336            
1                        0.08722038455            
