0.501865671641791 0.3805877636610337
0.5186567164179104 0.3608363142962872
0.5354477611940299 0.3348865178241026
0.5503731343283581 0.3126464783520415
0.5671641791044776 0.2842173430368818
0.582089552238806 0.26197730356482063
0.6007462686567165 0.24595411372887632
0.6175373134328358 0.22620266436412984
0.6324626865671642 0.20768163315653154
0.6492537313432837 0.19164919205624786
0.667910447761194 0.1781053410632788
0.6828358208955224 0.16454298754163088
0.6996268656716419 0.1522295547058099
0.7164179104477614 0.14239546071296427
0.7313432835820896 0.13007277661280392
0.7481343283582088 0.12147835204144586
0.7649253731343283 0.11288392747008769
0.7817164179104478 0.10428950289872962
0.7966417910447762 0.09568582706303219
0.8134328358208956 0.08957074133464926
0.832089552238806 0.08346490687060582
0.8470149253731344 0.07610090045639584
0.8638059701492539 0.06998581472801302
0.8787313432835823 0.06262180831380293
0.8955223880597017 0.05650672258542022
0.9141791044776121 0.050400888121376886
0.9291044776119403 0.043036881707166796
0.9458955223880597 0.03692179597878398
0.962686567164179 0.029567040828913482
0.9776119402985074 0.022203034414703504
0.4850746268656717 0.3606697915381769
0.46828358208955223 0.33455347230788207
0.4496268656716419 0.31214691007771067
0.4347014925373135 0.28356050326878013
0.417910447761194 0.26116319230294816
0.40111940298507454 0.24496422844455412
0.3843283582089553 0.2250462563216974
0.3675373134328358 0.20636795362032823
0.35074626865671654 0.1901689897619342
0.33395522388059706 0.1764493647465154
0.31902985074626866 0.16397866041692377
0.3003731343283581 0.1502497841371655
0.28358208955223885 0.13900949796472195
0.26865671641791045 0.12901813247810534
0.25186567164179097 0.11901751572714947
0.23320895522388063 0.11024731713334157
0.21641791044776115 0.10272603922536094
0.20149253731343275 0.09397434316023201
0.18283582089552242 0.08768348340939935
0.16604477611940294 0.08016220550141862
0.14925373134328357 0.07388059701492555
0.13432835820895528 0.06760823979277175
0.11567164179104483 0.06007771062045153
0.09888059701492535 0.05379610213395836
0.08208955223880599 0.047514493647465295
0.06529850746268662 0.03875354631799688
0.04850746268656714 0.03371160725299138
0.03171641791044777 0.026190329345010643
0.01492537313432829 0.021148390280004925
-0.001865671641791078 0.01610645121499943
